253 1 1000000.0 0.468579018948 -0.549570354514 0.469196710075 -34.3784149548 -9.34772571154 17.6878715165
254 1 1000000.0 -0.00322359912508 -1.40531352128 -1.99306037631 0.619441898467 6.78495451352 -25.8263769791
255 1 1000000.0 0.322654152198 0.0981211310527 -0.327945800146 4.6401483876 -0.641352222169 9.30080862987
256 1 1000000.0 0.225174956339 0.522705389311 0.0846856154369 -48.3258394338 4.97540057963 6.32356655314
257 1 1000000.0 -1.47328509787 0.62567477121 -0.00493092071855 9.77752630168 0.30334459616 1.72472639761
258 1 1000000.0 0.403082482333 -0.490212615172 0.233299838081 -15.3247000013 8.75105530004 34.1072143442
259 1 1000000.0 0.531626333588 -1.31059622947 -0.39036951765 35.7510436158 -3.58073318749 -34.4105388486
260 1 1000000.0 -1.64937542881 -1.02882771418 -0.309822421531 -13.8761045968 -24.6820913057 -37.5392640811
261 1 1000000.0 0.226416983593 -0.961957680499 1.23047193452 -11.6135642919 -46.3766578248 8.90193763786
262 1 1000000.0 -0.104269064094 -1.00461904089 0.510376054911 -3.72164732336 18.569678808 21.7916818238
263 1 1000000.0 -0.532244203175 0.379902377031 -0.550244082722 -1.46093329532 0.404349843854 -9.08296725555
264 1 1000000.0 -0.198951365024 0.797216864725 -0.304292437471 6.28781893021 11.5872254807 -20.2282267394
265 1 1000000.0 0.0332500909369 -0.0400879187795 -0.108973163095 8.41242542875 -38.0667640263 -17.8925304448
266 1 1000000.0 -0.589874217807 0.613177090713 0.43242540648 7.0479889476 -10.1747976236 -15.886917323
267 1 1000000.0 -0.658674566875 0.564562218308 -0.551047905875 2.2754178535 23.3083934745 11.1313999133
268 1 1000000.0 0.254518009451 -0.892182239114 0.89384866659 16.9403666117 27.6595955825 2.56449626946
269 1 1000000.0 -0.602372682906 1.62969104586 -0.657516659257 -14.9886791633 -24.2251604788 16.8337393693
270 1 1000000.0 0.720565949125 -0.0764558745638 0.620393637929 -4.29614216005 45.9649228483 11.9797054515
271 1 1000000.0 0.134502297491 0.183090364327 0.0129529032187 22.0314185722 19.692802781 -9.34594110457
272 1 1000000.0 -0.57005467062 0.159818669009 -0.035204236696 10.1321261387 -16.5402922602 5.8307043331
273 1 1000000.0 -2.1872035212 1.51214251513 -0.549031658163 -11.6964811412 4.22111549763 10.9365573329
274 1 1000000.0 -2.04638869937 3.07089777263 -2.52535940327 1.68527804136 -11.5177009352 -14.8840688405
275 1 1000000.0 -1.2335282724 -1.28617028297 0.872824215995 -16.2859952124 -0.996295980475 27.8234833329
276 1 1000000.0 -1.20913242691 -3.65845361457 -2.10400500697 0.258041734055 -10.2009904324 14.9517782607
277 1 1000000.0 -0.497587955413 -0.0582962632702 0.615335071446 22.2731398669 -10.1888988762 -10.6183501894
278 1 1000000.0 4.35284357205 -0.410464043075 2.12653113279 0.855707855715 9.28648269055 -14.147465274
279 1 1000000.0 1.80452720419 0.660665994458 0.449933047103 1.22851223554 7.30440939848 -1.25383701792
280 1 1000000.0 0.282791373145 0.333633646326 -0.604451715909 -12.6851448269 15.5526370401 -25.4267984617
281 1 1000000.0 -0.0614743528188 -0.927684207834 -0.0100817553301 3.80901173498 -5.53418720641 -18.9842790568
282 1 1000000.0 0.0757489000463 -0.465330689432 0.283210220909 -19.6430110099 -6.2033448867 8.0645957378
283 1 1000000.0 1.99492160542 -1.95637773827 2.75581459712 -19.1619716637 -2.02618769998 -10.0694041525
284 1 1000000.0 0.647640300292 -0.393183460149 0.437874824912 -14.1172162243 57.4332983837 25.9009716387
285 1 1000000.0 0.156166703651 0.241313787724 -0.0450672089606 -28.1122996497 1.2778178508 -8.33540004659
286 1 1000000.0 -0.528139649762 -0.191232077067 0.368643768086 -16.9753669477 -5.64795689957 -19.0454273646
287 1 1000000.0 1.18195442961 0.397465215726 -0.920943939371 0.061463830089 4.28870433414 -6.26268119588
288 1 1000000.0 -2.07802357411 -0.137764537198 -1.97572260317 -10.8716568519 23.3916513745 -13.1510777905
289 1 1000000.0 -0.677770488581 0.738589578023 -0.0509170468463 37.403646031 24.2735302314 31.5628165029
290 1 1000000.0 0.461470918048 -1.19974118838 -0.00534620240853 16.581004976 -31.8989448761 -18.5470180271
291 1 1000000.0 1.49388150128 0.888991800591 -0.596860836699 20.8948772472 -4.08722205615 2.47126044718
292 1 1000000.0 -0.34470199601 1.04536794102 -0.664242941993 39.2712946403 -32.1413519345 -3.80411583009
293 1 1000000.0 -0.0890196345201 -0.294766491182 0.459347403467 -3.55753487221 29.7829912724 20.9676475362
294 1 1000000.0 -0.376932718876 -0.268293564642 1.36839856464 -6.45359111096 -15.2067589695 -9.61750989125
295 1 1000000.0 -0.632340629576 1.36606752305 -0.420361180575 -23.0739612709 -3.9183614216 -6.33306691596
296 1 1000000.0 -1.61136415665 0.542901397087 0.450621100284 0.079959545144 -27.7737623314 -11.9503851106
297 1 1000000.0 -2.45732644973 0.796665236117 -0.499503905565 7.6559883784 9.34964482317 6.19346114225
298 1 1000000.0 -0.327351532102 0.322696372028 -0.0896344105655 -45.3761397142 16.2976284919 22.136253575
299 1 1000000.0 1.23826073048 2.8380092027 1.20160181441 2.05612547586 3.25334321887 -8.38010028635
300 1 1000000.0 0.121639988417 0.128112621598 -0.180323987478 15.5407659006 -24.0763117696 8.35696565459
301 1 1000000.0 -2.05432630307 1.69788733956 -0.0471331843231 -7.78730858414 3.40343620569 6.506949885
302 1 1000000.0 0.287832962987 0.0544954489952 -0.0840506375504 10.0898413147 13.364850896 1.41718817763
303 1 1000000.0 -0.795195822809 -0.454808462552 0.0237528014476 -36.9501708812 43.7317003033 -5.71534291572
304 1 1000000.0 -1.13907536938 0.387194236955 0.271509536921 7.13023977729 -8.65970977398 -7.41304155541
305 1 1000000.0 -0.139473213928 0.196078431123 0.343734644571 -1.91704215787 7.84232805493 -18.0648110049
306 1 1000000.0 0.292032584596 -0.82684522957 -0.625391621338 31.652270313 18.6499015526 17.2806586474
307 1 1000000.0 0.989640148951 -0.551037407086 -1.18242589753 9.90917725442 -3.5845293997 -24.176215833
308 1 1000000.0 -0.0588589600713 -0.570146443435 1.53934929027 -25.4815971632 1.57619928553 -5.27120996521
309 1 1000000.0 0.149041989877 -2.47368190394 2.79296905597 -22.3536318145 7.70057261023 -3.16965729719
310 1 1000000.0 -0.147298098643 0.306724708493 -0.157027307497 4.3055805162 -8.02722929023 0.103805461968
311 1 1000000.0 -3.31011412733 -0.193464877451 -0.63659496853 -9.56427988758 -19.5065024941 1.41465052775
312 1 1000000.0 0.287138879974 0.786738274296 0.0930758046929 -43.4528574001 -8.83435879002 -33.3635905989
313 1 1000000.0 -0.400855503476 0.181053150206 1.48345728144 5.01291574163 6.90228169575 2.56746044696
314 1 1000000.0 2.10369754049 -0.264333832086 0.47383176142 -1.54525132767 3.4019420636 -2.36567836161
315 1 1000000.0 0.862333107428 1.40399922957 0.0486669423639 10.7832910673 -17.3505206331 -23.2192192619
316 1 1000000.0 3.27831738888 2.87285290554 -0.807547017711 3.00883129473 20.7085525571 6.82743944747
317 1 1000000.0 1.76359272829 3.0245826733 -1.29436558727 -15.8663037751 10.6004465436 2.41565885128
318 1 1000000.0 -2.05239771966 -3.42104907819 -0.101514140784 15.4734216135 -3.74161810963 16.558564776
319 1 1000000.0 0.57561148795 0.262406569099 1.25576192732 -13.6309925932 11.6538154146 18.5466410707
320 1 1000000.0 2.40476247147 -0.778757229416 -0.829303595798 -10.1914072327 26.128847849 -29.7613699088
321 1 1000000.0 1.00253860772 1.01248031132 0.678350293544 15.3410023822 15.2848827246 38.8726828992
322 1 1000000.0 0.522789186567 0.447002849288 0.832134936117 25.9984970641 -22.7630530753 23.1815087912
323 1 1000000.0 -0.120573870382 0.0119955108928 -0.257692501419 -3.79382200323 -13.220998624 19.7244785171
324 1 1000000.0 0.581832483017 1.55330787007 -0.101806404069 -2.04690790965 9.0630118986 -11.9661790497
325 1 1000000.0 0.637272467427 0.369597697908 -0.294999521423 16.6275425081 6.22134043225 17.8964267297
326 1 1000000.0 0.0293154010224 -0.11577306188 0.908866058921 -28.4589755428 -5.10951336109 -15.0125679694
327 1 1000000.0 -0.0956978876231 -0.907425461217 -1.10786482552 27.7172148219 -1.9014458618 -10.5648695775
328 1 1000000.0 1.83789646953 0.974960695371 -3.34782580894 11.5100490232 -10.8235231622 -1.96635920582
329 1 1000000.0 -0.363857454514 -0.0330721252021 0.347041599661 -28.5747025641 20.9607515364 -33.6432986143
330 1 1000000.0 -0.201889001006 -0.350073811255 1.93905952321 -14.4808868468 12.4059720289 -0.969885401964
331 1 1000000.0 -0.0245140484201 0.809087071445 -0.276698048977 9.76908079157 -7.19642561766 -0.195102994834
332 1 1000000.0 -0.182895565846 -0.345773310289 -0.694355914834 18.9909266887 -15.0538082517 -1.79431325623
333 1 1000000.0 0.330704718267 0.617062174581 -0.0442872094331 -39.6849219622 19.5391532206 1.98691891184
334 1 1000000.0 -0.556919107852 -1.39504802383 -1.07772136404 42.1794223714 2.30836423836 -31.4488200046
335 1 1000000.0 -0.797748112215 0.151319321158 -0.348540223859 30.1927978773 4.72625238256 -1.2912710833
336 1 1000000.0 0.358910085298 -0.656023970849 0.453466869621 20.9007702465 -6.07194109353 -27.0305259138
337 1 1000000.0 0.881759109867 -0.358257291542 -1.58284433572 -9.54721240878 33.0498199392 -10.4089775069
338 1 1000000.0 0.577761278208 -0.282808531091 1.13959797426 12.4698573113 -5.35711406441 2.27314873073
339 1 1000000.0 -0.082113282198 0.134656229393 -0.58373211205 21.0778375463 4.65378093159 -10.2917969087
340 1 1000000.0 -0.075085925924 0.951321037069 -0.975525832783 -36.3321997816 -7.63744299025 13.6637474169
341 1 1000000.0 0.607807907438 -2.59891946942 0.760637207223 -0.627209863274 -1.02352152971 -0.2646806925
342 1 1000000.0 -0.733929953422 -0.106583452992 -1.22862626068 19.0693493819 7.57617597101 -15.4610761385
343 1 1000000.0 0.404313843501 -0.299396976365 0.317416756141 27.8683966668 1.08013387629 -2.98685392751
344 1 1000000.0 -2.0136121451 -0.756625537834 1.98344412102 -2.74089186886 25.7060642301 3.1890684999
345 1 1000000.0 0.298535422815 -1.74835830023 -1.11717455431 -14.471122133 10.6252585402 -10.3381249051
346 1 1000000.0 -1.01124881971 -1.3413421398 0.0620303223806 -3.92251073983 7.17175800567 5.37452665215
347 1 1000000.0 -0.745709038395 0.0573192815096 -0.448532512007 -5.30678775988 6.77106331591 -11.4061506274
348 1 1000000.0 -0.853492993239 0.225771151435 2.50140344143 9.9026862395 -1.80291105086 0.887025306435
349 1 1000000.0 0.862473608641 -1.06059506781 0.6594255805 -4.83357015522 -4.8490800772 6.78306318902
350 1 1000000.0 0.941430050709 0.0773132855667 -0.124502135508 -8.58351543763 -14.6588192741 7.12777049263
351 1 1000000.0 1.17916387929 -0.244034359917 -0.0803989156681 8.21980835865 0.239441442727 -21.9225203656
352 1 1000000.0 0.0333174841559 0.0658761531319 0.945109672116 17.0145064195 5.89390717098 3.3161372268
353 1 1000000.0 -0.721919480171 0.047536834798 -0.790157783702 4.18319552721 -18.9551390668 15.47539424
354 1 1000000.0 -1.92269430572 0.330851679933 -1.51342642517 -12.1423430095 10.1816733769 -0.570597884847
355 1 1000000.0 1.26113846569 1.26416496564 0.644245027101 -11.6240667473 21.9724373819 -10.9580031945
356 1 1000000.0 0.0611016438317 -0.0297411590929 -0.21748051863 -31.8193287394 -10.7920364744 30.4569262128
357 1 1000000.0 -0.751471471128 2.25197780542 0.415653664251 0.299854805652 2.27441842627 13.8494367733
358 1 1000000.0 -0.367057412561 -0.449786833726 0.597763899481 -0.132912495822 -7.64598786748 -36.5028350812
359 1 1000000.0 -0.224926641895 0.0449548032374 -0.0557252301677 26.7176394493 16.9130227086 -11.4976207967
360 1 1000000.0 0.27497405155 -0.815735241941 0.177832533301 12.7709739417 7.70373038461 -13.1852776268
361 1 1000000.0 -0.560642332822 0.0338134538383 0.0939689178325 5.35813406248 6.22265504147 6.58054754476
362 1 1000000.0 1.52553764251 0.157163257862 0.361225804427 17.0993271433 -34.9076583744 8.50142450088
363 1 1000000.0 0.255710240705 -0.0223598204937 -0.616344368996 8.86641148418 23.678009291 36.2829676326
364 1 1000000.0 -0.271896386244 -0.13068705056 -0.488828477534 16.6756247765 -14.367842641 1.56217900798
365 1 1000000.0 0.711264450498 -0.0764295461361 0.171048185784 -50.3587146821 -2.32343441887 -15.5658977884
366 1 1000000.0 -1.34207524541 -0.905729348993 0.948638702585 -11.9915629467 -2.25922744125 9.58792715639
367 1 1000000.0 -0.30477574856 0.121767566422 -0.416036985392 -1.68599933838 37.8595441253 -8.64328657908
368 1 1000000.0 -0.374902120328 0.58191383545 -0.200279048515 12.9657617846 -30.09099853 28.5504372107
369 1 1000000.0 -0.0194936712392 -0.126623210102 0.838717408784 -19.5134461104 17.809569115 -14.8113509833
370 1 1000000.0 0.262298001522 0.0222444432532 -0.643398941563 4.17076416808 -21.4155162425 0.426027636732
371 1 1000000.0 -1.4860121032 -0.0845798490685 -0.316794104413 -2.14331408238 -8.782381792 8.15610070116
372 1 1000000.0 -0.797939926511 -0.0432802711634 1.97774142246 -0.241804846444 -13.4411086214 4.13073478755
373 1 1000000.0 0.0686580425264 1.52972774954 -0.620329365117 -18.3289384361 -16.0841291318 -6.39560897934
374 1 1000000.0 -0.524038733202 0.0167762846384 -0.397913466521 -22.9044521549 -2.93819743377 -4.60476177774
375 1 1000000.0 0.810001831529 1.36235113654 -1.05513954615 21.2664352172 -28.7955413104 -14.0205472625
376 1 1000000.0 -0.605778015915 0.119531642902 0.418504728219 -18.8928136678 -4.45556618112 -15.7685063422
377 1 1000000.0 1.00842688432 -0.26583254662 -1.11946152536 -25.8381403206 -15.5891447978 -16.4763971502
378 1 1000000.0 -0.717418639466 -0.155926940435 -0.104563711805 0.857589360397 -13.6026167514 8.82346546883
379 1 1000000.0 0.633271698596 -0.226896689656 0.636266410708 -4.4398216769 -8.47762766082 16.9416663548
380 1 1000000.0 1.71904076128 -0.996907164478 0.12081985185 9.39974197134 7.06635745202 -25.9005580095
381 1 1000000.0 -0.436439833691 0.0815386662399 -0.317660401634 -29.8309580833 -2.46816602807 -25.7013679922
382 1 1000000.0 -0.265975512611 -0.130501546687 0.366243472085 26.6272203089 -56.9179699883 -1.89004714969
383 1 1000000.0 -1.42474909401 0.830526198371 -0.541205106212 -11.2545475287 -3.90774878807 -8.57024345392
384 1 1000000.0 0.237771410187 0.300283889868 -0.249739366147 9.41335891585 -17.2635065658 -14.2350307532
385 1 1000000.0 0.081464535846 1.23851015857 0.0641696316068 32.3244833007 5.55167051725 16.7362733621
386 1 1000000.0 2.26006580004 -1.07337530807 -3.58393334659 -0.146126685844 -16.2863351325 13.6356073457
387 1 1000000.0 0.431696892299 0.385481868692 -0.370358030652 15.5304711682 -1.55578105815 -0.135547036296
388 1 1000000.0 1.28430350998 -1.33379276049 -1.57181017953 15.3030703114 -23.6469696184 35.7649369638
389 1 1000000.0 1.13551917234 -1.01838680149 0.0844218717424 13.3267144122 1.92126254754 2.2493203113
390 1 1000000.0 0.5381110606 0.344501047531 -0.419077568719 -2.02477665111 25.3068919217 24.8357416886
391 1 1000000.0 -0.0154369358519 -0.428350961044 1.00682409292 19.5050012409 -4.11578992119 -13.6953498488
392 1 1000000.0 -0.49054962805 0.196201296731 -0.390008442743 -7.69996969887 5.33248143494 -1.88563092996
393 1 1000000.0 0.340910234966 -0.180166062878 0.0898389359326 -6.23253386013 36.38753834 8.81904292751
394 1 1000000.0 1.26461461976 -1.16459999975 0.734304059807 24.1606490511 3.13010125193 -3.6985079145
395 1 1000000.0 0.567667123659 -0.54785250573 -1.06647455675 -2.7414088005 25.0944912807 2.92406471467
396 1 1000000.0 -0.0792380458612 -0.519311929558 0.170030602662 10.6057743531 27.1978833484 -8.51078891831
397 1 1000000.0 2.58526100493 -1.74551194905 -1.82711217656 -8.29044329393 14.7629470415 1.93566180255
398 1 1000000.0 -0.0288250154002 0.243851986662 0.378969185542 -19.9995884121 -24.5806036018 4.11909959459
399 1 1000000.0 0.959563707558 0.2346551266 1.04632094723 -7.60646469917 -28.4627601998 9.09933751723
400 1 1000000.0 0.195716322052 -0.00668173011421 0.213725851641 28.5382779557 6.90352150087 -12.6974555673
401 1 1000000.0 -0.292411801355 -1.50681333109 -3.38051037331 -8.28660182751 -10.2722520739 -7.30455919865
402 1 1000000.0 1.12898117749 2.20609150104 2.21769803579 -3.50785342628 -8.35385161467 -3.5659760594
403 1 1000000.0 0.872063440732 -1.46265746749 0.288935927228 14.8134681672 18.9487725738 6.89443658663
404 1 1000000.0 -0.878899247647 0.814696878673 2.45056927306 14.6188531713 -8.27215255445 -8.66568364905
405 1 1000000.0 -1.11584120324 -2.16083622155 0.947732629072 12.9670251081 3.92659528255 -7.16951634976
406 1 1000000.0 -0.851886989938 -1.25699797684 0.266224486909 28.6348079942 -24.4840743796 36.215487198
407 1 1000000.0 0.52166474353 0.190171557776 -0.446123168331 -13.3342113038 -1.77989946368 -8.81961677667
408 1 1000000.0 0.652814968932 -0.438317504233 -0.380472146874 -49.83620741 -26.8433783745 -17.7933332798
409 1 1000000.0 -0.651547474273 0.209785712051 -0.408694345488 -15.1263545353 -18.5589875812 -6.55056510465
410 1 1000000.0 -1.07824169958 -0.855206991822 2.22400574135 3.84569589305 -7.84878826847 7.6273014874
411 1 1000000.0 -1.22367102291 0.108559380097 0.776174357528 20.8682790767 12.598562233 -18.1711814903
412 1 1000000.0 -0.262182969569 0.633248791686 -0.383304466988 27.8380561128 -4.11787354857 21.7444251264
413 1 1000000.0 1.47556083001 0.421623622252 -0.677667586857 10.068323612 -18.1391476256 -12.105482099
414 1 1000000.0 -0.183236739198 -0.564939690391 -0.255419055587 6.40113917557 -8.96538904351 5.79853163284
415 1 1000000.0 0.485716234461 -0.523122137688 -0.333050878525 -22.8739271688 43.8313062673 -11.0367703168
416 1 1000000.0 -0.784817727611 -0.304413413938 -1.16765059535 -17.4750441284 -0.897890338637 9.47240264325
417 1 1000000.0 -0.451223772685 1.20370854056 0.585056242356 -39.4412927729 7.52663074811 -6.00983095941
418 1 1000000.0 0.307857248338 2.4050050189 -1.78411061699 -6.74046660516 -14.993688899 7.42727616701
419 1 1000000.0 -0.0624958473797 -0.184466618119 0.428026465632 -7.66580484129 -13.5908660151 12.1556212227
420 1 1000000.0 0.0655944318946 0.256569909636 -0.188502516842 28.534651996 20.8616682325 5.27318993026
421 1 1000000.0 -0.211441112817 -1.05792830951 -0.737266200825 15.2178697013 14.8323929782 2.24740675283
422 1 1000000.0 -1.24339392876 -0.251719464476 -0.34542169136 0.595403171291 22.726404147 10.9684411307
423 1 1000000.0 0.996715873316 -0.128394532243 1.12003604012 -22.5656913582 -26.6856888086 -24.1781393177
424 1 1000000.0 0.000980588223866 -0.119647149682 0.660372824898 -42.1647491435 -24.3373010552 14.7388547328
425 1 1000000.0 0.307111100646 -0.810929854788 0.75294806032 -4.31985283061 -17.4028409969 -7.52743364784
426 1 1000000.0 -0.32410316157 0.780147851128 -0.194557424341 9.72111915541 17.5646952621 30.6590325472
427 1 1000000.0 -0.148078344947 0.163276606305 0.357017770647 14.7946985241 31.6261055331 28.9724630741
428 1 1000000.0 -0.572414264993 -1.46011649539 -0.1843497876 10.2600814562 20.879097009 -0.368272831916
429 1 1000000.0 0.406529782192 0.470780683396 -1.06230944686 42.410393146 16.359111348 -10.3793550547
430 1 1000000.0 0.842084483638 -0.48772575323 -0.819234548664 -0.152162742564 -1.22603128802 4.45542362185
431 1 1000000.0 0.170507263762 -0.545814548841 -0.164399633103 -1.4926547775 19.2335892333 20.6523643582
432 1 1000000.0 0.019857686076 -0.858276309785 0.549513830004 15.9374711159 -33.7576069103 -6.52346972345
433 1 1000000.0 0.845349426665 0.674971115832 -0.37458695694 13.7107524685 -3.50931745389 -26.6963291798
434 1 1000000.0 0.0595536565702 0.0619697216227 1.24680863955 -10.2869306388 -24.7748508364 21.7625878204
435 1 1000000.0 -0.485155590791 0.178345446643 0.599823282144 -30.0523325376 20.4987461375 -8.66741294331
436 1 1000000.0 0.00570710702375 -0.425449564879 0.15019559922 2.77432467585 -26.4707848805 -17.3583411296
437 1 1000000.0 0.141598884022 -0.52123989544 -1.33950796399 3.90243259289 -5.61288006976 -10.6927600386
438 1 1000000.0 -0.611029113367 0.282442601104 0.245169223423 -36.5529675512 -50.2233863517 23.1604096837
439 1 1000000.0 0.680244764254 -0.76888740772 1.34991356114 22.5096635333 9.28970795503 -1.3131169589
440 1 1000000.0 2.73882808573 -1.09318631725 -0.230954045452 -4.8778266012 5.61580745111 -8.01341938846
441 1 1000000.0 -1.20075314017 -4.18304016718 -1.03882535633 -6.59927058785 4.57735366742 3.06153212713
442 1 1000000.0 1.04721346853 -0.344413862701 0.45010392304 -34.8417611284 -21.677113437 18.3429086901
443 1 1000000.0 0.770774499179 1.19632125872 0.936042676987 -14.3375837923 10.6909772594 -22.7185194088
444 1 1000000.0 -1.29999412597 1.98249713508 -2.68326989119 1.47718526525 24.0153786268 -13.5771599281
445 1 1000000.0 0.547062575193 -0.467727507434 -1.42352198379 -5.35899483128 27.9833852872 -2.08411913937
446 1 1000000.0 0.255086655134 1.47551022613 -1.18757412667 -46.3765893009 6.67112383781 18.6465195565
447 1 1000000.0 1.90341067091 -0.13031061729 -1.459289923 -8.32141072321 -18.763511879 6.0212855718
448 1 1000000.0 1.66518802344 0.210850634766 -0.072165650193 10.0617560335 16.4187144862 -34.2896766454
449 1 1000000.0 -0.756398698189 0.726009180697 -3.02785633469 -6.95968550121 -9.54235935542 18.3465288618
450 1 1000000.0 1.14750757581 0.573146832372 -0.177552588845 39.2289853129 -4.09055332196 3.07599520492
451 1 1000000.0 0.0457538909757 0.118460213858 -0.297805139301 3.52425041149 20.3149370718 -7.8560071336
452 1 1000000.0 -1.12784199676 0.224808110787 0.491480141145 -40.2700813009 3.88669409263 3.47153202636
453 1 1000000.0 -0.303332995501 0.0712667262281 -0.119138203168 -3.17561864197 -2.63941951352 -21.4619030356
454 1 1000000.0 2.82219957834 0.911731894136 1.47594028944 -6.54685835881 18.5271949573 0.721989543717
455 1 1000000.0 -1.09716423098 1.36818181018 1.33904368821 -6.9103049433 38.8220905646 -2.99551167776
456 1 1000000.0 0.235457512888 -0.565677241636 1.34664864957 2.85201075801 12.6060755692 35.9255752751
457 1 1000000.0 1.16198241256 0.618350382041 0.62659650908 5.82924121321 27.7241479275 7.87804027988
458 1 1000000.0 0.353420915975 0.194114398817 0.192169248652 17.5665963145 -7.98575243567 -29.03765845
459 1 1000000.0 0.698715018471 0.233138049597 0.715698651305 -0.765261666078 -0.11665552478 -34.6005075698
460 1 1000000.0 -0.287273496514 0.523986975161 0.033607101443 -9.37849901608 3.64337869925 0.842687107849
461 1 1000000.0 -0.0359364713046 0.584296900482 0.268647823932 -4.78627760492 23.406077455 37.836653486
462 1 1000000.0 0.248231124041 0.848348117939 1.18809090707 8.59657900701 -7.74766525576 -14.9630289565
463 1 1000000.0 -0.31891152102 0.0306539573444 -0.690187289503 17.1545573941 -2.17916082305 -17.0567064119
464 1 1000000.0 0.478023649382 1.04275071558 -0.931293388994 35.3519353028 15.8856898899 3.01855581886
465 1 1000000.0 -0.229256159583 -0.0579905448413 0.00162575301981 10.7398228827 -32.08585756 -18.9546933587
466 1 1000000.0 -0.189607870139 0.278303141352 0.108377053589 57.0703411587 -19.9305289066 -6.2118043497
467 1 1000000.0 0.709531853793 0.206235993311 0.469362399168 -2.88498547563 -7.88830038899 21.074835893
468 1 1000000.0 0.958058981093 0.995718695544 -0.172718621282 0.353765497557 -7.93748248236 8.33324165273
469 1 1000000.0 1.18025698438 -0.29909255752 0.60902968463 19.4741869976 16.9221381026 -3.4437587918
470 1 1000000.0 -0.47086137079 -0.443825411593 0.346834484216 -11.6411511664 -0.542689180651 -6.80713568875
471 1 1000000.0 -0.7926575658 0.00230556294713 -0.509856171435 -8.60828516454 2.74629006156 -19.6680197563
472 1 1000000.0 -0.21525673725 0.219953026793 -0.426126406028 -15.9677869204 -35.2844539095 -34.7795080147
473 1 1000000.0 -1.54918725368 -1.67237949538 -2.05369365489 12.7432204474 7.21913726467 24.3379669646
474 1 1000000.0 -0.303712150275 -1.00551318649 -0.841548204218 1.34374853393 17.2138363803 7.98531826428
475 1 1000000.0 1.43133202838 0.370042272571 -0.947006797479 -26.0332871105 6.05833944841 -1.06800381386
476 1 1000000.0 -0.25760459395 0.647350045842 -1.23699144519 8.69258916364 0.720345237932 30.9020058281
477 1 1000000.0 -0.626329093812 2.10431913286 -0.524366141848 14.4038221886 -2.12090852454 -1.57751141306
478 1 1000000.0 2.18813811319 -0.305135471647 -1.25344948215 14.4837176911 -11.2903629532 -8.45429639173
479 1 1000000.0 1.68282543797 0.888866862533 1.42805435844 15.9861186714 -10.3994417274 16.4758786066
480 1 1000000.0 -0.645484870233 -1.00200430455 -0.657359083435 8.70000288479 -4.47792064247 -7.19227786686
481 1 1000000.0 0.963692691136 0.120604411975 -1.34977288601 4.53726324896 1.10535880913 -17.0809071863
482 1 1000000.0 -0.229186053085 0.41245450838 0.762652576216 -2.78229597762 -45.4554430394 5.78885371107
483 1 1000000.0 0.276361334989 -0.683711470235 -0.553947560987 25.7447154799 24.5468617118 26.7209973789
484 1 1000000.0 0.690468498431 -0.73197700751 -0.216887052998 9.62882216085 12.3863534593 -22.5299102244
485 1 1000000.0 -1.03962203706 -0.334311709761 -1.62212365573 -11.9323621112 -4.32857988441 -0.98048750576
486 1 1000000.0 -0.344751060902 0.937940426656 1.11953132163 6.07656063405 4.01313496169 31.2767614723
487 1 1000000.0 0.0152851809857 -0.477467947399 0.0536960646093 28.6793397677 31.7387619913 36.4792875608
488 1 1000000.0 0.385211523887 -0.105462797896 0.190817907637 0.204445462493 -12.2833996875 -11.342725749
489 1 1000000.0 -0.121076613805 0.0432182171271 0.670928776531 -27.3965262277 -0.275271617586 25.2150128074
490 1 1000000.0 1.14874659089 0.168738241304 -0.156285073694 -7.48615188777 9.83578036184 12.715121766
491 1 1000000.0 0.0308373753709 0.305691097024 -0.0887323239505 -3.86462844666 8.43158715375 22.0981881714
492 1 1000000.0 -0.0753218884558 -0.565308071292 0.23140795788 29.4631058492 22.4989468649 -1.15360274979
493 1 1000000.0 -0.0608611148987 1.24527061003 2.66507835799 -6.02052026663 1.17717694494 24.6979027769
494 1 1000000.0 0.478940357575 -0.426533488519 0.456324267271 -6.09385813739 -27.0733922069 -21.5599540014
495 1 1000000.0 0.081509690735 -0.246209742543 0.0548314950485 13.4699703294 35.0378968909 -3.74592045496
496 1 1000000.0 -1.5991564109 1.37054236459 -0.277192243424 19.037101521 -0.945349864155 13.1927100976
497 1 1000000.0 0.951637659478 -2.13188972481 -0.130919340913 -18.8466442363 10.562596352 -1.52416782506
498 1 1000000.0 -0.0119687259819 -0.192153485986 0.347511603136 -21.0248141353 26.8767757445 38.1597197193
499 1 1000000.0 -1.31750593734 -0.482714679914 -0.660497980677 4.8470075791 -8.10126996368 -31.7780249674
500 1 1000000.0 -1.55836944483 0.280588834468 0.420303554629 -3.23931355514 -4.21975001646 6.4504913562
501 1 1000000.0 0.95475102394 0.27517987855 1.08333048496 25.28302171 -21.7640594961 25.1928595103
502 1 1000000.0 0.0745542709502 -0.551660439434 -3.98026940885 12.2904668242 19.1568463286 23.3495847159
503 1 1000000.0 -0.372022227812 0.932186619475 -0.453342111471 2.26360543157 -19.9105759187 8.07205533617
504 1 1000000.0 0.507898663686 -0.220615756338 0.456125225989 17.2281799225 0.346416223298 -27.1928817296
505 1 1000000.0 -0.214116578646 -0.423694780834 -0.579887635019 1.03994272802 3.43643204194 -12.4581757663
